;Every construct the example corpus uses, and the example that introduces it.
;
;The law this serves: a file may use only constructs introduced at or before
;its own number. tests/checks/check_cumulative_syntax.py checks it against
;THIS file rather than against the corpus, because a table derived from the
;corpus makes the law true by definition and catches nothing. Held here, it
;catches a file moved earlier than the construct it needs, a construct
;reaching a chapter before the one that teaches it, and a row this corpus no
;longer supports.
;
;A coordinate is CHAPTER-SECTION-INDEX, read from the example's own path;
;section 00 is a file that sits directly in its chapter's directory. Rows are
;in teaching order, so reading down is reading the order a learner meets them.
;
;The comment character is MeTTa's `;` rather than `#`, because `#*`, `#+`,
;`#<` and the rest of the relational arithmetic family are construct NAMES
;and a `#` reader silently swallowed all fifteen of their rows.
;
;Regenerate with `python tests/checks/check_cumulative_syntax.py --write`
;after a deliberate change to that order, and read the diff: it says exactly
;which construct moved and where to.
;
;construct                        introduced
is-alpha-member                   08-01-08
println!                          08-01-08
union-atom                        08-01-10
reverse                           08-01-11
first                             08-01-12
last                              08-01-13
get-metatype                      08-02-01
format-args                       08-03-03
sort-strings                      08-03-03
get-doc                           08-03-08
undocumented                      08-03-08
get-type                          09-00-01
match-type-or                     09-00-14
match-types                       09-00-14
new-state                         09-00-15
add-typing-rule!                  09-00-16
remove-typing-rule!               09-00-16
return                            10-00-01
return-on-error                   10-00-01
py-atom                           11-00-01
py-call                           11-00-01
py-dot                            11-00-01
get-state                         11-00-04
py-dict                           11-00-04
py-iter                           11-00-04
py-list                           11-00-04
py-tuple                          11-00-04
assertAlphaEqual                  12-00-01
assertAlphaEqualMsg               12-00-01
assertAlphaEqualToResult          12-00-01
assertAlphaEqualToResultMsg       12-00-01
assertEqualMsg                    12-00-01
assertEqualToResult               12-00-01
assertEqualToResultMsg            12-00-01
assertIncludes                    12-00-01
if-equal                          12-00-02
elapsed                           14-00-01
evalc                             14-00-01
inferences                        14-00-01
metta                             14-00-01
pragma!                           14-00-01
sleep                             14-00-01
timeout                           14-00-01
read-form!                        14-00-02
hyperpose                         15-00-01
transaction                       15-00-01
with_mutex                        15-00-01
change-state!                     15-00-02
declare-pre-add!                  15-00-03
undeclare-pre-add!                15-00-03
has-declared-type                 15-00-04
space-admission-verdict           15-00-04
is-space                          17-00-01
atomically                        17-00-04
call                              17-00-04
test-no-answer                    17-00-04
translatePredicate                17-00-04
exists_file                       19-01-02
context-space                     19-01-03
super                             19-01-04
add-translator-rule!              20-01-01
remove-translator-rule!           20-01-02
collapse-bind                     20-02-04
function                          20-02-04
superpose-bind                    20-02-04
for-each-in-atom                  20-02-06
noreduce-eq                       20-02-07
unquote                           20-02-07
add-reduct                        20-02-08
get-type-space                    20-02-08
is-function                       20-02-09
type-cast                         20-02-09
Predicate                         20-03-02
assertaPredicate                  20-03-02
callPredicate                     20-03-02
import_prolog_function            20-03-02
git-import!                       20-04-06
member                            22-01-02
dif                               22-01-03
not                               22-01-03
not-provable                      22-01-03
max                               22-02-03
min                               22-02-03
foldl                             22-03-02
readln!                           22-03-06
