# Purpose: enumerate the fixed P0.26 website snippet provenance baseline.
# Format: STATE, page, fence number at inventory time, SHA-256, reason; fields are tabs.
# OPEN entries can become RESOLVED. New findings are reported separately and cannot enlarge this baseline.
OPEN	guide/run-query.md	4	a32ebeb5d7f533967e3a76d885227b54dec6ae7d84f79187ca9bc16e43b4853d	python fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	5	4994addddaf7ff8933b99559889733062ddda24228cf409662b60bcfd42cc14e	python fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	6	1e325d8fc5db079853b4925e4ff22fc5d8a0a7b0da16ffa331076fb65d79bb1c	python fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	7	2006ef2067a7ad10c0c13537fd1eff7d79b4d482928e7ff150888978ec4f203c	python fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	10	dcc202dc0f6a586c79e8614f38eb8c07b6715bc1c53b864ffc0b3a1c92b932ce	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	11	94773d5202f125f4d33ebec133db0597cf4892ba6044a98c7001e7baaf5eda0c	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	12	31bfd930a6d2bcf4efdd1f5ed7eb58f5c63b9a4c678327e767c0c7f4d98a9fb7	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	13	9ada8cb372e2267a15176c338ea137673fa37b35569d93355235405aebc984d8	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	14	1116eec13d4ec210cd4fe5542ebae0a13c9e8db635740913c854c638815cc5a4	python fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	15	01c474d4b048e4e7e6f693fbc841dd74379e21bc36a9babc126045e499bb3be1	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	16	b7fc47b2d2fe8b5d9d086b34105b3ebbe9ba34bf05997f9a150c117d4faa3ffc	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	17	36b8cc5f954cf0fcee0036677a29635f38796d7580e3d67ae350eb0654b786ce	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	18	8d8422505100bb9c90d245b7247ec85a907bc02aae0b3fc260fc79686dab710c	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	19	eccc94077d609918c8af40f60c03279fbaa7f93bc1ff7bd4cbc2163b3a8e64f5	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	20	a5bdea0a6d8ca43965e82fe7ef0f79ec81fcbdc638faebc8a4b8d545a229d1e4	metta fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	27	ae3a1f0778e582f36e5210f3607cb833d5d1eb269393b92986fbfa268f25b3ef	python fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	31	2f776c4aa617c71603321139c0ebae9d22329695da5de6e51a5077c90be2aecc	python fence has no exact excerpt in the approved sources
OPEN	guide/run-query.md	32	0b36ae86378ec3a2ee70687be3b70bbc15750daad1353efe54154816d61dbdad	python fence has no exact excerpt in the approved sources
OPEN	guide/spaces.md	2	a067e1fc5286eea80535b20467c73f7df5abc2ca8c2e2658d602fc5d07df44f2	python fence has no exact excerpt in the approved sources
OPEN	guide/spaces.md	3	015c09412ea9c64e4c7ec089991393d3beef6c17b0e9b9b78c4b703f08765bd9	python fence has no exact excerpt in the approved sources
OPEN	guide/spaces.md	4	04bbb68dd4839f38c8d2cb045acde86af93ab1b4b46addb7822b0ebf386d91f7	python fence has no exact excerpt in the approved sources
OPEN	guide/spaces.md	9	ef3c03452d60cc0814977a95a941e7e17fade8deb89f90359ecbc844ccfb2d97	python fence has no exact excerpt in the approved sources
OPEN	guide/spaces.md	10	8c9f9cabf62e5fba53dcc05c4ae3267af0e99ceee4532aed3b8801c72e12da17	python fence has no exact excerpt in the approved sources
OPEN	guide/structures.md	1	dc457183d3a415641d0a56232ccbb35ee1577c6111e31fa0b0d14015820fcc95	python fence has no exact excerpt in the approved sources
OPEN	guide/structures.md	2	b7473f7b10fede23c7da350041eb429783cf68a1d8b2473432fa27b51c42bb0c	python fence has no exact excerpt in the approved sources
OPEN	guide/structures.md	3	11bdf1a833cefe71f8428767d6f1004ea2f16642cc960f69de1cf9639161c41a	python fence has no exact excerpt in the approved sources
OPEN	guide/structures.md	4	3d08f2c8498a3a157af7d3d299e3f4ffc52a2bc9f9306adc4193797f89d00ed0	python fence has no exact excerpt in the approved sources
OPEN	guide/structures.md	5	25194086d318540aa746ba3ee1aa582ede5607a1713c109b7f12f43ecbced6a2	metta fence has no exact excerpt in the approved sources
OPEN	integrations/arrays-embeddings.md	1	84519358082f81ab90dca32b5b8059375f330746e9966c80cb69f875ef4d9b47	python fence has no exact excerpt in the approved sources
OPEN	integrations/arrays-embeddings.md	4	9eb54f6511992d5af567abb995cd1edbca53b2542613b7a9c1051cac996d9067	python fence has no exact excerpt in the approved sources
OPEN	integrations/duckdb-space.md	1	41bf52d25c429ab2b9767bd1a86674151b2b793f59120ff220471d3f2beef57a	python fence has no exact excerpt in the approved sources
OPEN	integrations/duckdb-space.md	2	98cf4c92b3eeb46bddbe1de0966e1a0348fcded62175277084010dc7c952113a	python fence has no exact excerpt in the approved sources
OPEN	integrations/duckdb-space.md	3	ef3c03452d60cc0814977a95a941e7e17fade8deb89f90359ecbc844ccfb2d97	python fence has no exact excerpt in the approved sources
OPEN	integrations/duckdb-space.md	4	f211f5ce91ad4f8dad124d073ee95b417cfbe4108658e909e03e361e7e2d9134	python fence has no exact excerpt in the approved sources
OPEN	integrations/duckdb-space.md	5	f3f0f926ef6e0ee8e7969b819a8a8526222736063607786544c060dc4451be71	python fence has no exact excerpt in the approved sources
OPEN	integrations/http-routes-solvers.md	1	936d8ae17f40c52699d6c248c33f460268f3d90f11b9c77178cb787074db5ce2	python fence has no exact excerpt in the approved sources
OPEN	integrations/http-routes-solvers.md	5	ca1eb4b5cad039b4efb7131510beb52a289174918554cd314e66801526702458	python fence has no exact excerpt in the approved sources
OPEN	integrations/http-routes-solvers.md	6	8fb8839087f06d9b649fa246c83312a994550ee45fc0137c961b7b43d8bfa554	python fence has no exact excerpt in the approved sources
OPEN	integrations/http-routes-solvers.md	7	cc640c83191cb96591a0b94ab6a81823ce9868eaf71a5a1d5673996929ec509d	python fence has no exact excerpt in the approved sources
OPEN	integrations/http-routes-solvers.md	8	20e4df51b496177a8a229cfeb94daeff53f05c9edeb4595bb715f94e2624f9d2	python fence has no exact excerpt in the approved sources
OPEN	integrations/index.md	1	c75b2f51a7bf146d6580740e7e3c1d9ef842912b337408812015b6f8c86b956f	toml fence has no exact excerpt in the approved sources
OPEN	integrations/index.md	2	eadb48d63a6d277ca7473a49b02e7642ff528299a28eeccc0e82c5e2cfcbcaf7	python fence has no exact excerpt in the approved sources
OPEN	live/async.md	3	7376760b3378b2d6376306a19e925e2dd1454cd040215d5804e8e681b20d02ef	python fence has no exact excerpt in the approved sources
OPEN	live/async.md	4	d7a4b527178492b1ee548e0cf2ee2f98b5182cc56aacc686d703f4b730c3eb73	python fence has no exact excerpt in the approved sources
OPEN	live/async.md	5	03d511c997db70f6a66bb028798aeabf260b8fe4c168f915aeee4b008fc30c2b	python fence has no exact excerpt in the approved sources
OPEN	live/boot.md	1	40ed47f60b3ebb48d72a54b8a823638a79e09b2a6cee4f47be317a7f449a752b	metta fence has no exact excerpt in the approved sources
OPEN	live/boot.md	2	a1ac783d79daa97dc2ab779e9e8c9b2f28c4b8f83e08d0b0386cec9e8a34eaef	python fence has no exact excerpt in the approved sources
OPEN	live/boot.md	3	cd410f4427d88679acbd3fcccd8742fa45e8e527f615fb6a255cd6f736f84dc1	metta fence has no exact excerpt in the approved sources
OPEN	live/multishot.md	1	8fb8839087f06d9b649fa246c83312a994550ee45fc0137c961b7b43d8bfa554	python fence has no exact excerpt in the approved sources
OPEN	live/multishot.md	2	8868e9b9be9b30e4587ef4084c96d7324c11a75a4d142c03d8df4cff929b8e87	python fence has no exact excerpt in the approved sources
OPEN	live/remote-protocol.md	1	ab0b5614e5967154fee63ddae12cf851760943a6d9792e55343ae616c44f34a3	json fence has no exact excerpt in the approved sources
OPEN	live/remote-protocol.md	2	246c8baa2ce22387da3303be3ce2eaa64d24bf97b05703723cd3a727f06c6a12	plain-text fence has no exact excerpt in the approved sources
RESOLVED	live/remote-protocol.md	3	c0bbceaf9f9edd8d0ba7dc81f94c936f7acc7f54c6ab8a0a4ba9e34202e26210	json fence was removed when the wave 10 wire branch merged
OPEN	live/standing-queries.md	2	eb57451f25f2c4169519b7f07228ec4640888f69f90306b59e64e3b898fbe0f7	python fence has no exact excerpt in the approved sources
OPEN	live/web-routes.md	1	3858588b316d8ff41f370311a3c5eacb89f8875e18fc097030187583e239ba3f	python fence has no exact excerpt in the approved sources
OPEN	reasoning/matchers-measure.md	1	45d34cf91b24845064a64b0841c7d6addfa41abf682e1903db4729187f311c9d	python fence has no exact excerpt in the approved sources
OPEN	reasoning/weighted-relations.md	1	2cf2d30b770e80327f52358c92bac2f5815c66bdc9a7e4efe9023099f0f080b0	python fence has no exact excerpt in the approved sources
OPEN	tutorials/06-types-and-casting.md	2	92b4e4777053f552b539e451957b1c7dfd09c4642ee01a83cad2962443036ddc	plain-text fence has no exact excerpt in the approved sources
